name,dt_average,DT_max
376,77861.10892788379,215341.14929629653
263,93099.48555117747,248303.1776666668
123,82192.89957471435,225066.79299999992
192,70772.26820231303,201631.06766666696
219,85115.09435150854,232283.15318518542
32,98246.60365314003,254951.45496296353
218,77899.35763002023,212874.36470370364
365,77458.61623820005,206733.95255555547
266,79494.63205678413,216116.8761481482
132,80599.35425423291,219845.6179629631
98,76450.77112344737,211416.10225925923
142,91117.59420231398,243215.0127037031
36,73547.82922198168,202053.35944444427
58,82211.17101909523,217330.89881481478
52,70683.45386854533,190441.09111111122
108,71406.75148055617,198921.16081481497
397,69201.5608753256,198836.7835185185
340,82630.74941469706,231397.0370370374
117,92067.31152741575,243231.35929629632
276,72490.53371146329,204898.5900000001
94,72892.31803681747,204446.71155555555
259,78357.61959952672,215215.6894444445
130,85819.23434035963,229363.85955555554
72,83854.3968962535,221040.78007407382
67,105437.15799533536,275890.9834814815
317,74940.1465020764,213778.50892592597
334,86785.0297884289,235382.19200000013
328,77844.93591064095,212128.31048148143
240,79822.84671924243,219799.9891111112
319,87435.85546676956,234639.2411481481
275,81438.02849357731,220700.53059259267
273,80335.30905878627,218423.86507407422
227,75541.3817192482,207993.3597037039
40,80560.6468551696,225979.55448148138
198,70037.19999094779,193843.21962962978
297,82829.58597462195,234910.53766666682
277,75684.64068783948,205803.9179999999
283,77118.67818554766,216940.6151111112
88,79684.65784516178,218757.70718518508
193,74791.43403318645,212050.9047777781
342,69238.51600004054,189424.36785185142
390,73574.6019656554,204637.74792592585
66,76147.51743268302,214030.4424074074
164,81159.4945109399,225030.9772962966
231,74792.14100250669,208742.10074074066
13,77828.14179280747,218633.25596296292
19,84754.61207106872,233853.58229629626
343,66594.80880787194,188052.52055555553
37,82322.68267823977,227381.01674074057
316,73909.8746122547,202256.70485185168
170,65105.90607416477,179480.8249629628
258,75652.37861473189,211001.80192592612
253,73870.10948892075,208643.71455555558
303,74310.58746398297,205986.91759259274
256,75058.43455573329,212589.9662222225
127,88159.91540306468,245955.512592593
215,87316.0903920678,237231.94118518528
337,88059.34552302113,242132.93185185248
353,80734.46559535107,224352.5940740741
73,73405.89917054078,197612.38674074053
361,54819.7109464714,150637.43114814803
280,76741.70694495698,209276.62325925933
236,86964.23261350402,237802.8813703705
214,73560.79815350554,204426.36251851838
301,74757.95947720531,208858.76848148167
120,87135.29619146352,238161.74637037073
87,84780.08798774547,236097.51159259313
388,71635.29262917193,201345.48525925924
184,72304.09597206407,200833.613185185
360,79288.7185539136,219517.22996296294
329,76866.85899394225,212973.78177777788
176,69588.14193753565,190401.28866666657
363,73919.9262418657,206487.56033333324
335,81362.02128184345,226985.80803703735
25,84129.79585300521,224710.63018518515
385,95202.68639311231,262385.68459259305
286,96662.50721307924,266728.652703704
